E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-190,0,0,0,0,0,0,0,0,0,0
-190,14,11,12,7,5,12,13,7,8,11
-190,15,10,12,7,5,12,13,7,8,11
-189,15,10,12,7,5,12,13,7,8,11
-187,15,11,12,6,5,12,13,7,8,11
-186,15,11,12,5,5,13,13,7,8,11
-186,16,11,12,5,5,12,13,7,8,11
-185,16,11,12,5,5,12,13,7,8,11
-185,0,0,0,0,0,0,0,0,0,0
-185,17,11,12,5,5,12,13,6,8,11
-185,0,0,0,0,0,0,0,0,0,0
-186,0,0,0,0,0,0,0,0,0,0
-186,17,11,12,5,5,12,13,6,8,11
-186,18,11,12,5,5,11,13,6,8,11
-187,0,0,0,0,0,0,0,0,0,0
-186,17,11,13,5,5,11,13,6,8,11
-184,18,11,13,5,5,11,13,5,8,11
-186,0,0,0,0,0,0,0,0,0,0
-186,19,11,13,5,5,10,13,5,8,11
-186,0,0,0,0,0,0,0,0,0,0
-186,0,0,0,0,0,0,0,0,0,0
-186,20,11,12,5,5,10,13,5,8,11
-186,20,11,12,5,5,10,13,5,8,11
-186,21,11,12,5,5,10,12,5,8,11
-181,21,11,11,5,5,10,12,5,8,12
-181,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,22,10,11,5,5,10,12,5,8,12
-181,0,0,0,0,0,0,0,0,0,0
-179,21,11,11,5,5,10,12,5,8,12
-179,0,0,0,0,0,0,0,0,0,0
-179,0,0,0,0,0,0,0,0,0,0
-174,22,11,11,5,4,10,12,5,8,12
-173,0,0,0,0,0,0,0,0,0,0
-174,0,0,0,0,0,0,0,0,0,0
-165,22,11,11,5,4,10,11,5,8,13
-161,23,11,11,5,4,10,11,4,8,13
-160,24,11,10,5,4,10,11,4,8,13
-158,24,11,10,4,4,11,11,4,8,13
-157,0,0,0,0,0,0,0,0,0,0
-159,24,11,10,4,4,11,11,4,8,13
-160,0,0,0,0,0,0,0,0,0,0
-161,24,11,10,4,4,11,11,4,8,13
-161,25,11,9,4,4,11,11,4,8,13
-162,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-161,0,0,0,0,0,0,0,0,0,0
-161,26,11,9,3,4,11,11,4,8,13
-159,27,11,9,3,4,11,11,4,8,12
-162,0,0,0,0,0,0,0,0,0,0
-162,28,10,9,3,4,11,11,4,8,12
