E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-220,0,0,0,0,0,0,0,0,0,0
-222,0,0,0,0,0,0,0,0,0,0
-222,8,11,16,12,4,9,10,13,10,7
-222,0,0,0,0,0,0,0,0,0,0
-222,0,0,0,0,0,0,0,0,0,0
-221,8,11,16,12,4,9,10,13,10,7
-219,0,0,0,0,0,0,0,0,0,0
-220,8,11,16,13,4,8,10,13,10,7
-218,0,0,0,0,0,0,0,0,0,0
-216,8,12,16,13,4,8,10,13,10,6
-217,0,0,0,0,0,0,0,0,0,0
-217,0,0,0,0,0,0,0,0,0,0
-214,8,12,16,13,4,8,11,13,9,6
-214,0,0,0,0,0,0,0,0,0,0
-210,8,12,16,13,4,7,12,13,9,6
-210,9,12,16,13,4,7,12,13,9,5
-210,9,12,16,13,4,7,12,13,9,5
-210,0,0,0,0,0,0,0,0,0,0
-210,0,0,0,0,0,0,0,0,0,0
-210,10,12,15,13,4,7,12,13,9,5
-209,11,12,15,13,4,6,12,13,9,5
-209,11,12,15,13,4,6,12,13,9,5
-209,11,12,15,13,4,6,12,13,9,5
-208,11,12,15,14,4,5,12,13,9,5
-208,0,0,0,0,0,0,0,0,0,0
-207,12,12,15,13,4,5,12,13,9,5
-205,12,12,15,12,4,5,12,14,9,5
-205,13,11,15,12,4,5,12,14,9,5
-200,13,11,16,12,4,5,12,14,8,5
-198,13,12,15,12,4,5,12,14,8,5
-198,13,12,15,12,4,5,12,14,8,5
-199,0,0,0,0,0,0,0,0,0,0
-199,0,0,0,0,0,0,0,0,0,0
-195,13,12,15,12,4,4,12,15,8,5
-195,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-189,13,12,15,11,4,5,12,15,8,5
-189,13,12,15,11,4,5,12,15,8,5
-186,13,12,15,10,4,5,13,15,8,5
-185,13,12,15,10,4,5,13,15,8,5
-185,14,12,15,10,3,5,13,15,8,5
-185,0,0,0,0,0,0,0,0,0,0
-184,0,0,0,0,0,0,0,0,0,0
-184,0,0,0,0,0,0,0,0,0,0
-185,15,12,15,10,3,5,13,15,7,5
-185,0,0,0,0,0,0,0,0,0,0
-185,0,0,0,0,0,0,0,0,0,0
-183,15,12,15,10,3,5,13,15,7,5
-183,0,0,0,0,0,0,0,0,0,0
-183,16,12,15,9,3,5,13,15,7,5
-183,0,0,0,0,0,0,0,0,0,0
-183,0,0,0,0,0,0,0,0,0,0
-182,0,0,0,0,0,0,0,0,0,0
-180,17,11,15,9,3,5,13,15,7,5
-180,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-180,18,11,15,9,3,5,13,14,7,5
